,sample no: 1-1,sample no: 1-2,sample no: 1-3,sample no: 1-1-PD,sample no: 1-2-PD,sample no: 1-3-PD,sample no: 1-1-CO-PD,sample no: 1-2-CO-PD,sample no: 1-3-CO-PD,sample no: 1-1-CO-M,sample no: 1-2-CO-M,sample no: 1-3-CO-M,sample no: Duck-A1-1-1,sample no: Duck-A1-2,sample no: Duck-B1-1,sample no: Duck-B1-2,sample no: Duck-B1-3,sample no: Duck-A1-1-2,sample no: Duck-A1-1-3,sample no: Duck-C1-1,sample no: Duck-C1-2,sample no: Duck-C1-3,sample no: Duck-D1-1,sample no: Duck-D1-2,sample no: Duck-D1-3,sample no: Duck-E1-1,sample no: Duck-E1-2,sample no: Duck-E1-3,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: A1-1110905,sample no: A1-1110905,sample no: A1-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: ,sample no: A2-1-1110913,sample no: A2-2-1110913,sample no: A2-3-1110913,sample no: A3-1-1110913,sample no: A3-2-1110913,sample no: A3-3-1110913,sample no: B2-1-1110913,sample no: B2-2-1110913,sample no: B2-3-1110913,sample no: B3-1-1110913,sample no: B3-2-1110913,sample no: B3-3-1110913,sample no: C2-1-1110913,sample no: C2-2-1110913,sample no: C2-3-1110913,sample no: C3-1-1110913,sample no: C3-2-1110913,sample no: C3-3-1110913,sample no: D2-1-1110913,sample no: D2-2-1110913,sample no: D2-3-1110913,sample no: D3-1-1110913,sample no: D3-2-1110913,sample no: D3-3-1110913,sample no: E2-1-1110913,sample no: E2-2-1110913,sample no: E2-3-1110913,sample no: E3-1-1110913,sample no: E3-2-1110913,sample no: E3-3-1110913,sample no: 1110920-A2-1,sample no: 1110920-A2-2,sample no: 1110920-A2-3,sample no: 1110920-A3-1,sample no: 1110920-A3-2,sample no: 1110920-A3-3,sample no: 1110920-B2-1,sample no: 1110920-B2-2,sample no: 1110920-B2-3,sample no: 1110920-B3-1,sample no: 1110920-B3-2,sample no: 1110920-B3-3,sample no: 1110920-C2-1,sample no: 1110920-C2-2,sample no: 1110920-C2-3,sample no: 1110920-C3-1,sample no: 1110920-C3-2,sample no: 1110920-C3-3,sample no: 1110920-D2-1,sample no: 1110920-D2-2,sample no: 1110920-D2-3,sample no: 1110920-D3-1,sample no: 1110920-D3-2,sample no: 1110920-D3-3,sample no: 1110920-E2-1,sample no: 1110920-E2-2,sample no: 1110920-E2-3,sample no: 1110920-E3-1,sample no: 1110920-E3-2,sample no: 1110920-E3-3
404.5,2.852475,2.799457,2.678474,2.512705,2.623759,2.535788,3.150994,3.158306,3.151447,3.225494,3.224032,3.226049,3.270811,3.233836,3.338979,3.348573,3.34699,3.165162,3.163298,3.329208,3.329132,3.329255,3.550834,3.551648,3.549079,3.324791,3.325907,3.330132,3.442394,3.442796,3.442247,3.495474,3.493665,3.491588,3.953543,3.945794,3.946983,3.754982,3.754325,3.751578,3.519371,3.516576,3.514457,3.729062,3.712081,3.727135,3.468477,3.46579,3.46228,3.460416,3.724241,3.715499,3.710266,3.505972,3.508372,3.508885,3.601728,3.599046,3.596182,3.440145,3.43674,3.439749,3.464239,3.470634,3.457298,3.40621,3.392432,3.400662,3.662215,3.655444,3.657819,3.763691,3.759977,3.757652,3.860112,3.861203,3.853613,3.718793,3.712881,3.710484,3.484762,3.478634,3.474278,3.728626,3.720501,3.726245,3.668164,3.66509,3.665893,2.177621,3.605133,3.601886,3.602855,3.434897,3.426416,3.421247,3.891868,3.894424,3.889961,3.942232,3.936194,3.936397,3.781018,3.784178,3.780349,3.407843,3.402055,3.398333,3.946455,3.945727,3.942475,3.633907,3.628989,3.62358,3.815818,3.813461,3.812385,3.612043,3.608207,3.610637,3.620423,3.617154,3.611269,3.642213,3.634495,3.631819,3.371183,3.36417,3.36317,3.551452,3.548262,3.548739,3.873314,3.877902,3.867392,3.819151,3.82459,3.820194,3.62894,3.624648,3.625966,3.821672,3.820839,3.823937,4.110703,4.106403,4.104934,3.897995,3.90405,3.901535
405,2.854601,2.801505,2.679431,2.514195,2.625647,2.537381,3.157247,3.164717,3.157322,3.231971,3.23021,3.232115,3.277762,3.240943,3.34596,3.354892,3.353618,3.171926,3.169722,3.335812,3.335732,3.336109,3.557657,3.558146,3.555707,3.331189,3.332445,3.336354,3.448924,3.449556,3.44881,3.502047,3.500232,3.498389,3.960107,3.95158,3.953888,3.761426,3.760999,3.758562,3.525847,3.523385,3.521202,3.735314,3.718708,3.733481,3.475002,3.472414,3.46896,3.467232,3.731026,3.72196,3.717005,3.512561,3.515315,3.515732,3.608406,3.605331,3.602473,3.446796,3.44342,3.446306,3.470645,3.477259,3.463976,3.412797,3.398525,3.407554,3.668923,3.662254,3.664119,3.770432,3.766327,3.764356,3.866982,3.867744,3.859945,3.725385,3.719622,3.7171,3.491515,3.485229,3.481099,3.735163,3.7274,3.732784,3.674988,3.671819,3.673019,2.180705,3.61168,3.608392,3.609415,3.441409,3.433022,3.42773,3.898947,3.900885,3.896848,3.948672,3.942942,3.942935,3.787976,3.790799,3.786915,3.414529,3.408719,3.404932,3.952922,3.953232,3.949657,3.640604,3.6356,3.630033,3.822419,3.82052,3.819258,3.618484,3.614907,3.617015,3.627235,3.623706,3.617901,3.648818,3.641072,3.638473,3.37798,3.370627,3.369336,3.557975,3.555013,3.555505,3.880191,3.884187,3.873949,3.826292,3.831266,3.827086,3.635964,3.631775,3.63261,3.82826,3.827425,3.830264,4.117747,4.113884,4.111758,3.903972,3.910405,3.907712
405.5,2.856652,2.803572,2.68036,2.515671,2.627493,2.538968,3.163518,3.171091,3.163154,3.238375,3.236294,3.238201,3.284604,3.248024,3.352918,3.361196,3.360228,3.178708,3.17615,3.342367,3.342242,3.342902,3.564452,3.564623,3.562306,3.337554,3.338893,3.342476,3.455468,3.456282,3.455305,3.508559,3.506733,3.505099,3.966479,3.957489,3.960715,3.767762,3.767659,3.765548,3.532196,3.53012,3.527913,3.741598,3.725275,3.739692,3.481531,3.478981,3.475569,3.473983,3.737879,3.728452,3.723677,3.51914,3.522182,3.522543,3.614989,3.611564,3.608757,3.453403,3.450089,3.452847,3.477026,3.483844,3.470605,3.419267,3.40447,3.414354,3.67563,3.669012,3.670356,3.777188,3.772607,3.771055,3.873813,3.874249,3.866239,3.731899,3.726295,3.723576,3.498119,3.491774,3.48792,3.74171,3.734269,3.739194,3.681793,3.678463,3.680109,2.183737,3.618168,3.614889,3.615942,3.447878,3.439577,3.434187,3.906005,3.907482,3.903633,3.955012,3.949633,3.94954,3.794834,3.797346,3.793415,3.421114,3.415284,3.411514,3.959418,3.960662,3.95691,3.64726,3.642145,3.636413,3.828926,3.827563,3.826,3.62493,3.621532,3.623291,3.634043,3.630138,3.624563,3.655405,3.647595,3.645146,3.384668,3.377202,3.375417,3.564461,3.561728,3.562222,3.887066,3.890327,3.880493,3.833387,3.837925,3.833813,3.642926,3.638803,3.639238,3.834809,3.833901,3.836661,4.124904,4.121517,4.118563,3.91003,3.916814,3.914026
406,2.858637,2.805665,2.681256,2.517139,2.629296,2.540544,3.169803,3.177394,3.168964,3.244688,3.242279,3.244329,3.291319,3.255052,3.359828,3.367486,3.366823,3.185491,3.182596,3.348881,3.348655,3.349629,3.571214,3.571079,3.568872,3.343877,3.345232,3.348498,3.462033,3.462963,3.461745,3.515017,3.513191,3.511708,3.972697,3.963566,3.967453,3.774017,3.774294,3.772503,3.538429,3.536775,3.53457,3.747923,3.731779,3.745803,3.488073,3.485493,3.482101,3.480673,3.744792,3.734989,3.73028,3.525718,3.528969,3.529301,3.621485,3.617757,3.615055,3.45997,3.45674,3.459384,3.483392,3.490392,3.477183,3.425634,3.410315,3.421052,3.682327,3.67571,3.676553,3.783941,3.778831,3.777733,3.88061,3.880723,3.872519,3.738339,3.732892,3.729914,3.504575,3.49826,3.494724,3.748268,3.741095,3.745499,3.688562,3.685013,3.687122,2.186682,3.624612,3.621374,3.622436,3.454316,3.446093,3.440627,3.913015,3.914209,3.910311,3.961255,3.95627,3.956235,3.801581,3.803828,3.799862,3.427599,3.421753,3.418081,3.965966,3.967985,3.964195,3.653875,3.648628,3.64272,3.83534,3.834574,3.832612,3.631391,3.628084,3.629497,3.640835,3.636463,3.631255,3.661981,3.654065,3.651829,3.391247,3.383886,3.38142,3.57091,3.568392,3.568882,3.893921,3.896357,3.887027,3.840402,3.844545,3.840359,3.649809,3.645716,3.645846,3.841344,3.840292,3.843129,4.132156,4.129201,4.125282,3.916204,3.923277,3.920478
406.5,2.860566,2.807787,2.682117,2.518601,2.631058,2.5421,3.176093,3.183595,3.174764,3.250895,3.248169,3.250508,3.297894,3.262,3.366672,3.373764,3.373402,3.19225,3.189067,3.355361,3.354962,3.356287,3.577939,3.577512,3.575399,3.350147,3.351448,3.354423,3.468622,3.469584,3.468142,3.521425,3.519625,3.518209,3.978805,3.96984,3.974097,3.780218,3.780895,3.779399,3.544569,3.543341,3.541152,3.754289,3.738219,3.751852,3.49463,3.491958,3.488555,3.487302,3.751754,3.741584,3.736816,3.532295,3.53568,3.535994,3.627898,3.623924,3.621386,3.4665,3.463356,3.465926,3.489752,3.496906,3.483713,3.431914,3.416115,3.427649,3.689008,3.682343,3.682734,3.790675,3.785014,3.784367,3.887374,3.887162,3.878808,3.744711,3.739404,3.736128,3.510895,3.504688,3.501488,3.754826,3.747866,3.751726,3.695278,3.69146,3.694018,2.189504,3.63103,3.627841,3.628897,3.460732,3.45258,3.447055,3.919949,3.921047,3.916877,3.967405,3.962858,3.963031,3.808208,3.810252,3.806268,3.433986,3.428132,3.424634,3.972574,3.975178,3.971464,3.660444,3.655053,3.648964,3.841665,3.841533,3.839105,3.637873,3.63457,3.63566,3.647595,3.6427,3.637976,3.668548,3.660481,3.65851,3.397722,3.390656,3.38735,3.577322,3.574989,3.575481,3.900728,3.902326,3.893556,3.847302,3.851097,3.84672,3.656596,3.652503,3.652426,3.847891,3.84662,3.849657,4.139472,4.136825,4.131861,3.922519,3.92979,3.92705
407,2.86245,2.809935,2.682941,2.520058,2.632783,2.543629,3.182376,3.189668,3.180563,3.256985,3.253973,3.256732,3.304329,3.268844,3.373434,3.380031,3.379964,3.198958,3.195562,3.361811,3.361161,3.362875,3.58462,3.583923,3.58188,3.356356,3.357537,3.36026,3.475231,3.47613,3.474504,3.527786,3.526047,3.524598,3.984852,3.976318,3.980649,3.786398,3.787453,3.78621,3.550642,3.549814,3.547644,3.760687,3.744596,3.757885,3.501198,3.498381,3.494931,3.49387,3.758751,3.748239,3.743294,3.53887,3.542321,3.54261,3.634237,3.630075,3.627766,3.472992,3.469924,3.472477,3.496114,3.503386,3.490196,3.438123,3.421925,3.434153,3.695666,3.688902,3.688915,3.797375,3.791168,3.790933,3.894102,3.893563,3.885123,3.751018,3.745825,3.742238,3.517097,3.511057,3.50819,3.761366,3.754573,3.757906,3.701926,3.697803,3.700761,2.192165,3.637438,3.63428,3.635329,3.467134,3.459048,3.453475,3.926777,3.927965,3.923326,3.97347,3.969408,3.969929,3.814712,3.816624,3.812649,3.440281,3.434429,3.431174,3.979239,3.982225,3.978667,3.666964,3.661426,3.655154,3.847907,3.848418,3.845494,3.644373,3.640996,3.641807,3.654304,3.648863,3.644714,3.675107,3.666839,3.665171,3.404104,3.397471,3.393218,3.583695,3.581505,3.582015,3.907457,3.90829,3.900086,3.85406,3.857551,3.852909,3.663273,3.659154,3.658963,3.854472,3.852909,3.856219,4.14681,4.144275,4.138261,3.928985,3.936343,3.933714
407.5,2.864303,2.812103,2.683729,2.521508,2.634476,2.54512,3.188637,3.195597,3.18636,3.262951,3.259703,3.262981,3.310627,3.275567,3.380107,3.386286,3.386502,3.20559,3.202074,3.368233,3.367253,3.369388,3.591251,3.590312,3.588307,3.362495,3.363497,3.366019,3.481852,3.482586,3.480836,3.534104,3.532465,3.53088,3.99088,3.982988,3.987118,3.792588,3.793965,3.792914,3.556681,3.556188,3.554037,3.767104,3.750918,3.763942,3.507768,3.504771,3.50123,3.500377,3.765768,3.754953,3.749728,3.545439,3.5489,3.549144,3.640507,3.63622,3.634204,3.479446,3.476425,3.479036,3.502482,3.509829,3.496639,3.444279,3.427794,3.440574,3.702297,3.695382,3.695114,3.804027,3.797308,3.79741,3.900784,3.89992,3.891475,3.757264,3.752154,3.74827,3.523207,3.517375,3.51481,3.767862,3.761206,3.764071,3.708493,3.704045,3.707324,2.194633,3.64385,3.640682,3.641735,3.473526,3.465501,3.459888,3.933475,3.934925,3.929652,3.979461,3.975929,3.976917,3.821093,3.822951,3.819017,3.44649,3.440655,3.437701,3.985949,3.989117,3.985754,3.67343,3.667751,3.661305,3.854072,3.855205,3.851803,3.650889,3.647369,3.647957,3.660942,3.654969,3.651453,3.681651,3.673134,3.671793,3.410404,3.404283,3.399034,3.590028,3.587926,3.588478,3.914074,3.914304,3.906622,3.860657,3.86388,3.85895,3.669826,3.665663,3.665442,3.861105,3.859179,3.862786,4.154117,4.151453,4.144471,3.935605,3.942916,3.940436
408,2.86614,2.814279,2.684488,2.522949,2.636143,2.546565,3.194857,3.201372,3.192148,3.268788,3.265378,3.269221,3.316801,3.282157,3.386687,3.392529,3.393007,3.212119,3.208589,3.374628,3.373247,3.37582,3.597828,3.596681,3.594677,3.36856,3.369339,3.371712,3.488474,3.488939,3.487139,3.540377,3.538881,3.537066,3.996927,3.989822,3.993514,3.798817,3.800428,3.799499,3.562718,3.56246,3.560332,3.77352,3.757192,3.770061,3.514328,3.511136,3.507459,3.506823,3.772787,3.761717,3.756135,3.551996,3.555424,3.555594,3.646715,3.642365,3.640706,3.485858,3.482847,3.485592,3.508858,3.516227,3.503051,3.450399,3.433764,3.446928,3.7089,3.701779,3.701337,3.81062,3.803445,3.803779,3.907402,3.906229,3.897868,3.763452,3.758395,3.754256,3.529251,3.523651,3.521329,3.774287,3.767759,3.770247,3.714972,3.710196,3.71369,2.196874,3.650272,3.647036,3.648117,3.479909,3.471941,3.466287,3.940024,3.941885,3.935855,3.985393,3.982433,3.983972,3.827354,3.829238,3.825379,3.452624,3.446823,3.444212,3.992684,3.995854,3.992678,3.679839,3.674034,3.667435,3.860172,3.861872,3.858056,3.657409,3.653694,3.654124,3.66749,3.66103,3.658176,3.68817,3.67936,3.678355,3.416638,3.411036,3.404811,3.59632,3.594249,3.594867,3.920554,3.920419,3.913167,3.867089,3.870069,3.864876,3.676248,3.672025,3.671846,3.867795,3.865447,3.869321,4.161337,4.158283,4.150503,3.942366,3.949486,3.947179
408.5,2.867973,2.816447,2.685225,2.524377,2.63779,2.547957,3.201015,3.206996,3.197917,3.274494,3.271016,3.275411,3.322867,3.288611,3.393175,3.398759,3.399468,3.218524,3.21509,3.380994,3.37916,3.382162,3.604344,3.603035,3.600986,3.374549,3.375078,3.377354,3.495084,3.495177,3.493412,3.546602,3.545288,3.543171,4.003023,3.996777,3.999846,3.805108,3.806841,3.805962,3.568784,3.568629,3.566535,3.779916,3.763428,3.776268,3.520859,3.517483,3.513625,3.513204,3.779788,3.768517,3.762532,3.558534,3.561894,3.561958,3.652865,3.648512,3.647267,3.492222,3.489181,3.492135,3.515239,3.522572,3.509439,3.456497,3.439858,3.453225,3.715474,3.708091,3.707591,3.817147,3.809588,3.81003,3.913933,3.91249,3.904296,3.769586,3.764557,3.760224,3.535257,3.529898,3.527737,3.780616,3.774229,3.776457,3.721358,3.716273,3.719857,2.19886,3.656706,3.653335,3.654478,3.486284,3.478363,3.472667,3.94641,3.948804,3.941937,3.99128,3.988933,3.991055,3.833504,3.835492,3.831742,3.458691,3.452945,3.4507,3.999419,4.002439,3.999402,3.686188,3.680278,3.673563,3.86622,3.868402,3.864275,3.663921,3.659972,3.66031,3.673934,3.667054,3.664858,3.694646,3.685513,3.684839,3.422823,3.417677,3.410562,3.602572,3.600473,3.601182,3.926876,3.926672,3.919721,3.873364,3.876115,3.870729,3.682533,3.678241,3.678162,3.874542,3.871722,3.875788,4.168414,4.164722,4.156392,3.949245,3.956027,3.953907
409,2.869816,2.818591,2.685948,2.525789,2.639424,2.549293,3.207088,3.212477,3.203651,3.280072,3.276637,3.281507,3.328841,3.294935,3.399572,3.404974,3.405872,3.224792,3.221553,3.38733,3.38501,3.388403,3.610795,3.609374,3.607233,3.380466,3.380737,3.382962,3.501665,3.501297,3.49965,3.552775,3.551675,3.549211,4.009183,4.003799,4.006123,3.811478,3.813204,3.812305,3.574899,3.574698,3.572661,3.786276,3.769638,3.782579,3.527341,3.523815,3.51974,3.519522,3.786749,3.775336,3.768934,3.565045,3.568308,3.568238,3.658961,3.654661,3.653879,3.498533,3.49542,3.498647,3.521618,3.528857,3.515809,3.462588,3.446082,3.459475,3.722018,3.714319,3.713873,3.823604,3.815747,3.816162,3.920348,3.918708,3.91075,3.775666,3.770657,3.766199,3.541248,3.536131,3.534027,3.786829,3.780616,3.782715,3.72765,3.722299,3.725839,2.200567,3.663143,3.659571,3.66082,3.492644,3.484761,3.479015,3.952631,3.95564,3.947907,3.997144,3.995436,3.998119,3.839556,3.841713,3.838105,3.464702,3.459032,3.457157,4.006127,4.008882,4.005897,3.692474,3.686488,3.679708,3.872235,3.874783,3.870484,3.670413,3.666203,3.66651,3.680268,3.673048,3.671478,3.701058,3.691589,3.691234,3.428973,3.424165,3.4163,3.608783,3.606608,3.607422,3.933034,3.933086,3.926276,3.879503,3.88203,3.876547,3.688677,3.684317,3.684384,3.88133,3.878006,3.882158,4.175299,4.170764,4.162195,3.956207,3.962512,3.960588
409.5,2.871676,2.82069,2.686667,2.527179,2.64105,2.550573,3.213051,3.21783,3.209335,3.285526,3.282253,3.287469,3.334744,3.301137,3.405879,3.411172,3.412205,3.230917,3.227954,3.393635,3.390821,3.394534,3.617177,3.615701,3.613419,3.386318,3.386343,3.388547,3.5082,3.507297,3.50585,3.558892,3.558022,3.555207,4.015417,4.010834,4.012347,3.817936,3.819518,3.818539,3.581077,3.580676,3.578726,3.792589,3.775829,3.788995,3.533752,3.530134,3.525814,3.525777,3.793649,3.782156,3.775353,3.571522,3.574657,3.574437,3.665001,3.660808,3.660523,3.504786,3.501567,3.50511,3.527985,3.535075,3.522164,3.468681,3.452426,3.465679,3.728529,3.720466,3.720178,3.829987,3.821929,3.822181,3.926624,3.924888,3.917214,3.781694,3.776711,3.772203,3.54724,3.542363,3.540201,3.792913,3.786926,3.789025,3.733849,3.728298,3.731662,2.201972,3.66957,3.665738,3.667141,3.498985,3.491123,3.48532,3.958688,3.962361,3.953784,4.003005,4.001951,4.005112,3.845527,3.847904,3.844464,3.470667,3.465093,3.463573,4.012784,4.015188,4.012149,3.698695,3.692668,3.685882,3.878238,3.88101,3.876695,3.676869,3.672385,3.672709,3.686493,3.679016,3.678014,3.707382,3.697587,3.697528,3.435101,3.43047,3.42204,3.614952,3.612668,3.61359,3.939033,3.939664,3.932819,3.885534,3.887842,3.882368,3.694685,3.69026,3.690511,3.888139,3.884296,3.888402,4.181952,4.176439,4.167978,3.963206,3.968915,3.967197
410,2.873561,2.822724,2.687392,2.528547,2.642673,2.551802,3.218882,3.223073,3.214957,3.290863,3.287872,3.293264,3.340596,3.307234,3.412098,3.417352,3.418455,3.236905,3.234272,3.399908,3.396615,3.400547,3.623488,3.622015,3.619548,3.392116,3.391922,3.394124,3.51467,3.513186,3.51201,3.564949,3.56431,3.561174,4.021719,4.017824,4.018513,3.824479,3.825779,3.824677,3.587319,3.586573,3.584748,3.798846,3.782006,3.795506,3.540073,3.536436,3.531863,3.531973,3.800462,3.788963,3.781792,3.577954,3.58093,3.580557,3.670988,3.666946,3.667179,3.510975,3.507623,3.511508,3.534327,3.541222,3.528502,3.474782,3.458863,3.471839,3.735001,3.726534,3.726495,3.836296,3.828138,3.828099,3.932737,3.93104,3.92367,3.787672,3.782738,3.778247,3.553241,3.548606,3.546268,3.79887,3.793163,3.795383,3.73996,3.734294,3.737363,2.20306,3.675967,3.671835,3.673436,3.505299,3.497437,3.491572,3.964597,3.968941,3.959588,4.008887,4.00848,4.011981,3.85144,3.854062,3.850811,3.476592,3.471135,3.469938,4.019361,4.021366,4.018159,3.704852,3.698822,3.692094,3.88425,3.887088,3.882916,3.683279,3.678514,3.678893,3.692621,3.684959,3.684446,3.713597,3.703509,3.703719,3.441212,3.436584,3.427795,3.621079,3.618671,3.619692,3.944894,3.946392,3.939332,3.891492,3.89359,3.888217,3.700562,3.696087,3.696553,3.894941,3.890584,3.894504,4.188344,4.181807,4.173812,3.970191,3.975217,3.973715
410.5,2.875471,2.824677,2.688129,2.529887,2.644294,2.552988,3.224559,3.228226,3.220509,3.296096,3.293497,3.298871,3.346417,3.313243,3.41823,3.423515,3.424613,3.242771,3.240489,3.406147,3.402413,3.406442,3.62973,3.628313,3.625626,3.397871,3.397501,3.399699,3.521058,3.518977,3.518128,3.570943,3.570515,3.567128,4.028075,4.02472,4.02461,3.831094,3.831984,3.830734,3.593615,3.592403,3.590744,3.805047,3.788171,3.802089,3.546283,3.542714,3.537899,3.538114,3.807161,3.795741,3.788246,3.584329,3.587114,3.586603,3.676919,3.673068,3.67382,3.517099,3.513598,3.517824,3.540626,3.547299,3.534817,3.480894,3.465355,3.477951,3.741424,3.732527,3.732808,3.84253,3.834376,3.833933,3.938675,3.937174,3.9301,3.793601,3.788755,3.784335,3.559253,3.554865,3.552243,3.804708,3.799335,3.801775,3.74599,3.740305,3.742987,2.203822,3.682313,3.677862,3.679698,3.511577,3.50369,3.49776,3.970373,3.975363,3.965348,4.014814,4.015018,4.018679,3.857318,3.860183,3.857132,3.482485,3.477162,3.476241,4.025835,4.027421,4.023941,3.710944,3.704951,3.698344,3.890296,3.893027,3.889143,3.689629,3.684588,3.685046,3.698667,3.690879,3.69076,3.719691,3.70936,3.709808,3.447306,3.442515,3.433579,3.627163,3.62464,3.625732,3.950649,3.953233,3.945797,3.89741,3.899321,3.894114,3.70632,3.701814,3.702526,3.901704,3.896855,3.900458,4.194466,4.186946,4.179758,3.977106,3.981403,3.980129
411,2.877406,2.826535,2.688881,2.531199,2.645912,2.554139,3.230068,3.233309,3.225985,3.301237,3.29912,3.304284,3.352229,3.319182,3.424277,3.42966,3.430675,3.248543,3.246596,3.412351,3.408233,3.412226,3.635905,3.634588,3.631658,3.403598,3.403102,3.405279,3.527349,3.524687,3.524203,3.576878,3.57662,3.573076,4.034462,4.031483,4.030621,3.837754,3.838125,3.836721,3.599945,3.598186,3.596732,3.811193,3.794321,3.808713,3.552372,3.548957,3.543933,3.544206,3.81372,3.802475,3.794703,3.590636,3.593198,3.592578,3.682798,3.679164,3.680419,3.523157,3.5195,3.524047,3.546868,3.553308,3.541098,3.487012,3.471856,3.48401,3.747786,3.738448,3.739102,3.848689,3.84064,3.839703,3.944436,3.943293,3.936486,3.799484,3.794773,3.790461,3.565272,3.561139,3.558147,3.810449,3.805447,3.808183,3.751944,3.746346,3.748579,2.204252,3.688588,3.683824,3.685919,3.517814,3.509868,3.503878,3.976044,3.981623,3.971092,4.02081,4.021556,4.025167,3.863184,3.86626,3.863413,3.488348,3.483171,3.482473,4.032185,4.033358,4.029526,3.716972,3.711055,3.704625,3.896391,3.898846,3.895366,3.69591,3.690607,3.691156,3.704651,3.696776,3.696947,3.725658,3.715146,3.715804,3.453375,3.448289,3.439403,3.633204,3.630596,3.631718,3.956342,3.960134,3.95219,3.903317,3.905079,3.900065,3.711978,3.707463,3.708452,3.908401,3.903095,3.906267,4.200324,4.191948,4.185859,3.983894,3.987462,3.986432
411.5,2.879362,2.828291,2.689651,2.532482,2.647527,2.555265,3.235398,3.238343,3.231388,3.306303,3.304731,3.30951,3.358054,3.325069,3.430245,3.435788,3.43664,3.254254,3.252592,3.418513,3.41409,3.417916,3.642021,3.64083,3.637649,3.409307,3.408738,3.410862,3.533534,3.530338,3.530236,3.582757,3.582614,3.579024,4.040855,4.038081,4.036527,3.844426,3.844191,3.842645,3.606281,3.603938,3.602721,3.81729,3.800449,3.815342,3.558333,3.555152,3.549972,3.550257,3.820113,3.809149,3.801143,3.596858,3.599174,3.59849,3.688626,3.68523,3.686949,3.529154,3.525342,3.53017,3.553035,3.559257,3.547334,3.493127,3.478318,3.49001,3.754072,3.744303,3.745358,3.854771,3.846925,3.84543,3.950029,3.949401,3.942809,3.805327,3.800798,3.796612,3.571288,3.56742,3.564003,3.816117,3.811504,3.814583,3.757829,3.752422,3.754183,2.204353,3.694777,3.689731,3.692086,3.524004,3.515962,3.509924,3.981637,3.987721,3.976846,4.026894,4.028077,4.031419,3.869056,3.872288,3.869639,3.494186,3.489162,3.488627,4.038392,4.03918,4.034954,3.722939,3.717131,3.71092,3.902549,3.904567,3.901566,3.702113,3.696573,3.697219,3.71059,3.702653,3.703005,3.731506,3.720877,3.721718,3.459407,3.453946,3.445273,3.639202,3.636556,3.637654,3.96202,3.96703,3.958494,3.909235,3.910906,3.906067,3.717558,3.713055,3.714351,3.915003,3.909288,3.911945,4.205941,4.196902,4.192134,3.990504,3.993389,3.992625
